doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A-0.2Ce,T8,0.0,0.0,0.0,0.0,,True,5.8,0.3,0.0,0.2,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A-0.4Ce,T8,0.0,0.0,0.0,0.0,,True,5.8,0.3,0.0,0.2,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,T6,-1.0,-1.0,-1.0,-1.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055-0.25Sc,T6,-1.0,-1.0,-1.0,-1.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,,640.0,590.0,59.0,100.0,HV,True,1.2,0.3,0.3,2.1,5.1,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,ECAP 4 passes,1200.0,1145.0,64.0,128.0,HV,True,1.6,0.2,0.2,2.4,5.6,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,qwen2.5VL-72,aluminum,images,2519A,T8,1.0,1.0,1.0,1.0,Vickers,True,5.8,,,0.2,,,,,0.2,,,,,,,,,,,,,,,,,,,0.06,0.05
10.1016/j.msea.2014.10.029,qwen2.5VL-72,aluminum,images,2519A,T9,1.0,1.0,1.0,1.0,Vickers,True,5.8,,,0.2,,,,,0.2,,,,,,,,,,,,,,,,,,,0.06,0.05
10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0.72,μm,True,,,0.6,,,,0.7,,,,,,1.2,,,,,,,,,0.3,0.05,,,0.08,,,
10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,#T6,0.0,0.0,0.0,2.6,µm,True,,,0.7,,,,0.9,,,,,,2.5,,,,,,,,,1.1,0.12,,,0.2,,0.0,0.0
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,,LSP,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,True,,,,1.0,0.58,,0.42,,0.22,,,,,,,,,,,,,,0.05,,,,,0.02,0.02
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T6,540.0,610.0,6.0,60.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T79,600.0,640.0,4.0,80.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T76,530.0,590.0,7.0,75.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T74,520.0,580.0,8.0,70.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T73,510.0,570.0,9.0,65.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,RRA,650.0,690.0,3.0,85.0,HV,True,1.8,,,2.5,6.3,,,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,qwen2.5VL-72,aluminum,images,2024,T351,120.0,430.0,0.2,0.125,HV,False,3.8,0.3,0.18,0.5,0.0,0.15,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0924-0136(03)00806-9,qwen2.5VL-72,aluminum,images,2017,T351,319.2,428.1,23.8,0.0,,True,4.29,0.58,0.52,0.6,0.08,0.02,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,qwen2.5VL-72,aluminum,images,,,165.3,177.2,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,True,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,qwen2.5VL-72,aluminum,images,2024,not specified,320.0,496.0,35.0,90.0,not specified,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,Al 1050,H,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,Al 2024,T6,0.0,0.0,0.0,0.0,,False,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,Al 7075,,0.0,0.0,0.0,0.0,,False,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,qwen2.5VL-72,aluminum,images,7050,T7451,270.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,T4-T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.01.010,qwen2.5VL-72,aluminum,images,2219,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,EN AB-46000 / US A380,T1,0.0,0.0,0.0,0.0,,True,,,8.314,,,,0.793,,,,,,,,,,,,,,,0.081,,0.083,,0.257,,0.897,0.08
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,6h age at 413K,463.0,529.0,13.9,85.0,HRB,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,16h age at 413K,488.0,554.0,14.5,85.0,HRB,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,54h age at 413K,477.0,528.0,12.8,85.0,HRB,False,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,98h age at 413K,491.0,557.0,14.4,85.0,HRB,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,200h age at 413K,456.0,507.0,13.3,85.0,HRB,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,peak aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,peak aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,peak aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,,305.0,390.0,8.0,144.0,,False,1.65,0.3,0.4,2.1,5.6,0.18,0.15,0.2,0.08,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050 TiB2,,305.0,390.0,8.0,144.0,,False,1.7,0.35,0.45,2.4,5.8,0.2,0.2,0.25,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,,390.0,390.0,8.0,144.0,,False,1.85,0.325,0.425,2.25,5.7,0.19,0.175,0.225,0.09,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,as-extruded,142.7,207.4,11.7,69.3,HV,True,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T4,160.2,217.3,9.5,87.5,HV,True,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T6,192.3,274.1,12.2,82.6,HV,True,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,AA6082,T6,0.0,0.0,0.0,0.0,,True,,,1.07,,,,0.28,,,,,,,0.04,0.7,0.024,0.04,0.015,0.005,0.013,0.016,,,,,,,,
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7017,,440.0,1035.0,24.9,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7055,,610.0,1411.0,22.9,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,8.5,,,,2.5,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,T7351,0.0,510.0,8.5,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195–0.025Sc,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195–0.25Sc,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,2219,T87,0.2,400.0,5.8,10.2,HRB,False,6.0,0.3,0.5,0.75,2.8,0.14,0.35,0.15,0.15,0.06,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.05,0.01,0.05,0.02,0.0,0.01,0.01,0.1,0.14,0.02,0.14,0.04
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,2219,T851,0.2,387.0,7.0,11.8,HRB,False,6.0,0.3,0.5,0.75,2.8,0.14,0.35,0.15,0.15,0.06,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.05,0.01,0.05,0.02,0.0,0.01,0.01,0.1,0.14,0.02,0.14,0.04
10.1016/j.msea.2007.02.100,qwen2.5VL-72,aluminum,images,2024,T8,0.0,0.0,0.0,0.0,,True,4.3,0.6,0.5,0.6,0.125,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,RC-T6,0.0,0.0,0.0,0.0,,True,,,7.0,0.2,,,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,arbitrary designation,WST,461.0,937.0,6.19,65.0,No specified unit,False,0.47,0.53,0.45,0.6,0.2,0.06,0.2,0.03,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,arbitrary designation,ST + CR,455.0,504.0,6.19,70.0,No specified unit,False,0.47,0.53,0.45,0.6,0.2,0.06,0.2,0.03,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,qwen2.5VL-72,aluminum,images,2219,T62,388.0,395.6,0.0,67.0,Default UNIT,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,,,21.0,127.0,0.0,0.0,,True,0.0,0.47,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,,,21.0,127.0,0.0,0.0,,True,0.0,0.45,0.0,6.01,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10.1016/j.actamat.2006.11.009,qwen2.5VL-72,aluminum,images,7075,T651,0.0,0.0,0.0,0.0,,False,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,6061,T6,303.0,284.0,9.0,100.0,HV,True,,,0.56,0.96,,,0.24,,0.24,0.06,0.16,,,,,,,,,,,,,,,,0.06,0.048,0.01
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,AZ31B,,145.0,284.0,14.0,50.0,HV,False,,,,3.14,,,0.56,,0.14,0.36,0.56,,,,,,,,,,,,,,,,0.24,0.34,0.048
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not Provided,,0.0,0.0,0.0,0.0,,True,,,3.1,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not Provided,,0.0,0.0,0.0,0.0,,True,,,3.2,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not Provided,,0.0,0.0,0.0,0.0,,True,,,3.3,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not Provided,,0.0,0.0,0.0,0.0,,True,,,3.5,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not Provided,,0.0,0.0,0.0,0.0,,True,,,3.5,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
10.1016/j.msea.2004.01.134,qwen2.5VL-72,aluminum,images,7175,T74,499.0,554.0,10.2,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.01.134,qwen2.5VL-72,aluminum,images,17-4PH,,1170.0,1301.0,11.9,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,As-cast,96.4,183.5,9.1,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 3h followed by artificial aging at 160°C for 16h,227.8,292.8,8.6,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 6h followed by artificial aging at 160°C for 16h,232.8,295.5,8.2,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 12h followed by artificial aging at 160°C for 16h,233.4,297.2,8.1,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 4h followed by artificial aging at 160°C,170.3,255.4,10.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 16h followed by artificial aging at 160°C,232.8,295.5,8.2,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,qwen2.5VL-72,aluminum,images,,Solution treatment (540 °C)/ 48h followed by artificial aging at 160°C,268.7,308.1,4.1,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,357.0,T7,205.0,260.0,5.0,0.0,,True,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,A356.0,T6,205.0,285.0,12.0,0.0,,True,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,359.0,T6,255.0,330.0,6.0,0.0,,True,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,,T7,262.0,262.0,1.0,0.0,,True,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,,T4,270.0,393.0,12.0,0.0,,True,,,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,,T7,427.0,450.0,3.0,0.0,,True,,,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,,T4,262.0,362.0,8.0,0.0,,True,,,,,,,0.49,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,qwen2.5VL-72,aluminum,images,,T7,384.0,424.0,3.0,0.0,,True,,,,,,,0.49,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,AA2219,T87,250.0,280.0,8.0,60.0,Vickers,False,6.0,0.8,0.5,0.4,0.05,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,qwen2.5VL-72,aluminum,images,AA2219,T851,240.0,270.0,7.0,50.0,Vickers,False,6.0,0.8,0.5,0.4,0.05,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,7075,T73,434.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,qwen2.5VL-72,aluminum,images,2219,T87,133.2,233.2,4.7,75.0,VHN,False,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.08.070,qwen2.5VL-72,aluminum,images,2219,T87,226.44,286.596,3.3,75.0,VHN,False,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2011.11.025,qwen2.5VL-72,aluminum,images,,,114.0,224.0,7.2,0.0,,False,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2011.11.025,qwen2.5VL-72,aluminum,images,,,76.7,182.9,5.4,0.0,,False,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.06.036,qwen2.5VL-72,aluminum,images,6061,T6 (implied by peak aging treatment),0.0,0.0,0.0,0.0,,False,0.3,0.15,0.6,0.8,0.25,0.35,0.7,0.0,,,,,,,,,,,,,,,,,,0.04,,0.0,
10.1016/j.msea.2015.06.036,qwen2.5VL-72,aluminum,images,6061,T6 (implied by peak aging treatment),0.0,0.0,0.0,0.0,,False,0.3,0.15,0.6,0.8,0.25,0.35,0.7,0.0,,,,,,,,,,,,,,,,,,0.04,,0.0,
10.1016/j.matdes.2017.07.013,qwen2.5VL-72,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,1.57,0.05,0.084,2.63,5.82,0.19,0.18,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2013.11.016,qwen2.5VL-72,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2013.01.011,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,AlZnMgCu-0.16Zr-0.2Cr-0.3Yb,T6,0.0,0.0,0.0,0.0,,True,11.67,,,,,9.02,,,4.59,,,,,,,,,,,,,,,,,,,,3.07
10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,AlZnMgCu-0.16Zr,T6,0.0,0.0,0.0,0.0,,True,0.75,,,,,,,,0.13,,,,,,,,,,,,,,,,,,,,0.04
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519,T8,0.0,483.2,10.8,0.0,,True,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519,T87,0.0,493.0,10.7,0.0,,True,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519,T87,0.0,447.7,12.3,0.0,,True,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,True,2.0,0.6,0.3,0.3,,,,0.25,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O after 1 ECAP pass,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
