doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,,,,,,,,"(6R,10S)-6,10-Dimethyl-5-anizosporo[4.5]decane hydroxide",,,,UTL germanosilicate
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,1,0.5135,,,37.8378,,,"(6R,10S)-6,10-Dimethyl-5-anizosporo[4.5]decane hydroxide",0.7297,175.0,144.0,
10.1016/j.cattod.2013.10.051,llama3.3-70,zeolite,xml,1,0.5128,,,,,,"(6R,10S)-6,10-dimethyl-5-anizosporo[4.5]decane hydroxide",,,16.0,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,1,0.0194,,,,,,,,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,,,,,,,,SDA,,,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,,,,,,,,,,400.0,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,,1,,,,,,,,,,ITQ-7
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,,0.0097,,,,,,,,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,0.2,0.04,,8.7,0.65,,N-cyclo-hexyl-pyrrolidine,0.65,175.0,144.0,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,,,,,,,,,,1.0,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,0.256,0.0097,,,,,,,,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,,0.0083,,,,,,,,,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,,0.00833,,,,,,,550.0,7.0,
10.1016/j.micromeso.2010.10.050,llama3.3-70,zeolite,xml,1,1,1,1,1,,,,,,3.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,BEC-type zeolite
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.082,,,,,,hexamethonium,,,,BEC-type germanosilicate
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0,,,,,,"4,4-dimethyl-4-azonia-tricyclo[5.2.2.0^2,6]undec-8-ene hydroxide",,,,BEC-type silica
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.135,,,,,,TMEDA,,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,72,0.54,,TMEDA,35,170.0,48.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,81,2.5,0.05,TMEDA,35,170.0,72.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.227,,,45,0.54,0,TMEDA,35,170.0,48.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.096,,,81,2.5,0.074,TMEDA,35,170.0,72.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.228,,,,,,,,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.2277,,,,,,,,800.0,6.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.2277,,,,,,,,500.0,5.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.2277,,,,,,,,350.0,10.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,,,550.0,6.0,SiGe-BEC
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,,,350.0,10.0,B-BEC
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.135,,,,,0.00079,"N,N,N′,N′-Tetra-methylethylenediamine (TMEDA)",,550.0,6.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.135,,,,,0.00079,"N,N,N′,N′-Tetra-methylethylenediamine (TMEDA)",,350.0,10.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.1356,,,,,0.079%,TMEDA,,800.0,,
