doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-010-0377-1,gpt4o,aluminum,xml,AA2219,RW,350.0,460.0,12.0,115.0,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,6061,T6,276.0,310.0,12.0,95.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083-H131,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083-H131,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083-H131,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,250.0,300.0,10.0,70.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,260.0,320.0,8.0,75.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,260.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,128.0,164.0,31.0,653.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,362.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,127.0,196.0,10.0,711.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,798.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,135.0,150.0,0.4,830.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,260.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,128.0,164.0,31.0,653.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,362.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,127.0,196.0,10.0,711.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,as-cast,0.0,0.0,0.0,798.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,aged,135.0,150.0,0.4,830.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083-H131,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,200.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,210.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,220.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,230.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,240.0,6.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu,,0.0,133.0,13.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu/4%,,0.0,130.0,4.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu/7%,,0.0,133.0,4.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu/15%,,0.0,171.0,0.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu/30%,,0.0,200.0,1.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al-2Cu/40%,,0.0,214.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al–Sc-Zr/4%,,0.0,196.0,9.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,Al–Sc-Zr,,0.0,164.0,26.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083-H131,H131,0.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA6061-T6,T6,0.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,133.0,13.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,130.0,4.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,133.0,4.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,171.0,0.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,200.0,1.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,214.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,196.0,9.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,,,0.0,164.0,26.9,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA5083,H131,0.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,xml,AA6061,T6,0.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219-T62,T62,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,0.0,0.0,0.0,67.0,RB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,,T62,0.0,393.0,0.0,67.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,279.6,413.25,7.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,279.6,413.3,7.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,B,274.7,405.1,8.0,75.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,B,274.49,402.97,7.5,62.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,B,274.6,404.0,7.7,68.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,342.5,467.5,11.75,67.0,RB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,370.0,470.0,7.0,67.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,370.0,470.0,11.3,67.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,xml,2219,T62,400.0,400.0,11.3,0.0,Rockwell B,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,,T1,173.0,344.0,5.0,837.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,,T1,160.0,333.0,5.3,805.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,,T1,148.0,306.0,4.6,785.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,173.0,344.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,160.0,333.0,5.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,148.0,306.0,4.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,0.0,347.0,5.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,0.0,347.0,5.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,0.0,335.0,5.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,xml,AlSi9Cu3(Fe),T1,0.0,306.0,4.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,490.0,540.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,470.0,520.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,450.0,500.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,430.0,480.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,557.0,591.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,521.0,558.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,602.0,670.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,572.0,665.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,650.0,730.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,616.0,714.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,557.0,591.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,521.0,558.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,602.0,670.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,572.0,665.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,650.0,730.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,616.0,714.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,AA2195,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,450.0,500.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,602.0,670.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,xml,2195,T87,572.0,665.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,xml,2219,T6,370.0,470.0,12.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,xml,2024-T3,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,319.0,464.0,20.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,319.0,464.0,20.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,"Solution heat treated, quenched, aged",410.0,470.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,"T6, T79, T74, T73",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,"Aged at 120°C and 110°C for 8 hours, then preserved at 160°C",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,505.0,570.0,11.0,160.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,495.0,560.0,12.0,155.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,485.0,550.0,13.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,475.0,540.0,14.0,145.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,658.0,704.0,13.5,213.8,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,671.0,683.0,10.3,215.8,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,590.0,614.0,13.7,207.6,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,546.0,581.0,14.1,193.6,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,704.0,658.0,13.5,213.8,Unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,683.0,671.0,10.3,215.8,Unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,614.0,590.0,13.7,207.6,Unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,581.0,546.0,14.1,193.6,Unknown,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,"T6, T79, T74, T73",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T79,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T74,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,xml,,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
