,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
5273,10.1007/s11661-014-2515-7,molmo,aluminum,images,6061,,167.0,235.0,96.0,45,Rockwell-C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5274,10.1007/s11661-014-2515-7,molmo,aluminum,images,2024,,118.0,294.0,20.0,63,Rockwell-C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5275,10.1007/s11661-014-2515-7,molmo,aluminum,images,7075,,131.0,245.0,11.0,47,Rockwell-C,True,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
5276,10.1007/s11661-014-2515-7,molmo,aluminum,images,3003,,65.0,105.0,68.0,43,Rockwell-C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5277,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,7175 Al-Mg-Cu,shot peened,350.0,450.0,16.0,86,HR scalability,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5278,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6114 Al-Mg-Li,Tempers(1450H2O + 400K Mindanao),200.0,260.0,15.0,80,HR B capability,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5279,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,6061,H1310,255.5,482.7,20.0,58.73076923076922,Balls摔倒指数,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5280,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,2024,H241,220.0,478.5,30.0,67.95076923076925,布氏硬度,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5281,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,7075,H1°F,175.3,422.4,12.3,51.83076923076925,肖氏硬度,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5282,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,7823,H1L8,195.8,343.4,20.0,48.33076923076925,肖氏硬度,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5283,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,6601,H2D3,170.9,323.0,16.730769230769226,52.64,洛氏硬度,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
5284,10.1007/s11661-016-3332-y,molmo,aluminum,images,6060,H112,205.8,239.3,23.1,88.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5285,10.1007/s11661-016-3332-y,molmo,aluminum,images,6063,T6,177.4,225.9,23.1,88.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5286,10.1007/s11661-016-3332-y,molmo,aluminum,images,2938,H240,320.0,340.0,9.9,85.7,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5287,10.1007/s11661-016-3332-y,molmo,aluminum,images,2254,H360,280.1,309.4,15.6,83.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5288,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6061,accessibility,444.0,660.0,8.0,40,Player tightening key,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5289,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6063,accessibility,432.0,640.0,7.2,38,Player tightening key,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5290,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6066,accessibility,452.0,680.0,9.1,42,Player tightening key,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5291,10.1016/j.msea.2007.02.100,molmo,aluminum,images,2024-T3, natural,108.0,266.0,38.3,51,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5292,10.1016/j.msea.2007.02.100,molmo,aluminum,images,2024-T3,T6,130.0,176.0,26.8,51.2,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5293,10.1016/j.msea.2007.02.100,molmo,aluminum,images,7050-T6,T6,213.0,322.0,15.8,58.6,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5294,10.1016/j.msea.2007.02.100,molmo,aluminum,images,6063-T6, natural,92.0,145.0,13.0,46.9,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5295,10.1016/j.msea.2007.02.100,molmo,aluminum,images,6950-T6,T6,140.0,193.0,8.0,52.3,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,10.1016/j.msea.2007.02.100,molmo,aluminum,images,6061-T6,T6,106.7,181.0,8.5,48.9,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5297,10.1016/j.msea.2007.02.100,molmo,aluminum,images,7475-T6,T6,178.7,229.6,5.0,61.7,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5298,10.1016/j.msea.2007.02.100,molmo,aluminum,images,6065-T6, natural,192.7,247.1,9.0,53.8,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5299,10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,6061,H32,290.0,395.0,12.0,60,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,1060,,65.0,94.0,0.2,55," Psr', ",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5301,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,2024,"O, H1, H2, H3, H4, H5",225.0,325.0,12.0,85," Psr', ",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5302,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6061,T4,289.0,485.7,35.0,114,MPa,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5303,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,7075,T6,338.0,485.0,8.0,240,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5304,10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,2024,T3,241.0,345.0,7.0,127,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5305,10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,6060,,227.0,270.0,12.0,57,Rockwell B,True,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5306,10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,5754,O,140.0,185.0,6.0,38,Rockwell B,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
5307,10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,Aluminum Based Alloy,,175.0,210.0,9.0,42,Rockwell B,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
5308,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,6069,H,240.0,325.0,13.0,55,Poisson's ratio,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5309,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,6061,T6,140.0,190.0,11.0,40,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5310,10.1016/j.msea.2014.06.037,molmo,aluminum,images,6061-T6,WAM,68.0,441.0,30.5,65,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5311,10.1016/j.msea.2014.06.037,molmo,aluminum,images,5052,H321,58.0,390.0,40.2,29,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5312,10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075-T6,S solution treat+T6 temper,485.0,595.0,14.3,65,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5313,10.1016/j.msea.2012.01.125,molmo,aluminum,images,2219,H32,255.0,295.0,15.0,88,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5314,10.1016/j.msea.2012.01.125,molmo,aluminum,images,6060,H32,220.0,280.0,13.0,78,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5315,10.1016/j.msea.2012.01.125,molmo,aluminum,images,5052,O,125.0,150.0,15.0,62,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5316,10.1007/s10853-009-3735-x,molmo,aluminum,images,6061,H131,225.0,275.0,0.8,60,HV10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5317,10.1007/s10853-009-3735-x,molmo,aluminum,images,7050,T6,210.0,250.0,0.5,55,HV10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5318,10.1007/s11661-013-1778-8,molmo,aluminum,images,7075-T6,T6,441.0,626.0,11.0,130,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,10.1007/s11661-013-1778-8,molmo,aluminum,images,6061-T6,T6,431.0,531.0,10.1,99,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5320,10.1007/s11661-013-1778-8,molmo,aluminum,images,7440-T8,T8,450.0,591.0,6.5,154,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5321,10.1007/s11661-013-1778-8,molmo,aluminum,images,6151-T6,T6,431.0,519.0,9.0,144,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5322,10.1007/s11661-013-1778-8,molmo,aluminum,images,7440-T9,T9,389.0,526.0,4.4,145,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5323,10.1007/s11661-013-1778-8,molmo,aluminum,images,360 hard,H4,300.0,424.0,24.8,56,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5324,10.1007/s11661-013-1778-8,molmo,aluminum,images,6614-T1,T1,275.0,394.0,18.5,76,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5325,10.1007/s11661-013-1778-8,molmo,aluminum,images,6603-T4,T4,302.0,418.0,15.6,72,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5326,10.1007/s11661-013-1778-8,molmo,aluminum,images,2024-T3,T3,265.0,385.0,8.3,70,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5327,10.1007/s11661-013-1778-8,molmo,aluminum,images,2011-T2,T2,165.0,269.0,7.5,58,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5328,10.1007/s11661-013-1778-8,molmo,aluminum,images,1060,H32,18.0,135.0,48.6,31,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,10.1016/j.msea.2015.04.104,molmo,aluminum,images,6061,H32,280.0,485.0,12.0,82,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5330,10.1016/j.msea.2015.04.104,molmo,aluminum,images,5083,H32,544.0,650.0,21.0,70,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5331,10.1016/j.msea.2006.07.169,molmo,aluminum,images,6060,,225.0,300.0,1.4,56,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5332,10.1016/j.msea.2006.07.169,molmo,aluminum,images,7A03,H8,240.0,315.0,1.5,58,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5333,10.1016/j.msea.2006.07.169,molmo,aluminum,images,2A11,H111,230.0,290.0,1.7,59,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6063-T6,,240.0,290.0,20.0,55,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5335,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,7075-T6,T6,325.0,535.0,10.0,75,HV,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
5336,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,2024-T3,T3,135.0,195.0,6.0,35,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5337,10.1007/s11661-012-1121-9,molmo,aluminum,images,"6061-T6, temper: min mm",min mm,0.0,0.0,0.0,40,Dome,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5338,10.1007/s11661-012-1121-9,molmo,aluminum,images,6063-T5,T5,135.0,265.0,9.0,48,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5339,10.1007/s11661-012-1121-9,molmo,aluminum,images,7075-T6,T6,190.0,458.0,6.4,78,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5340,10.1007/s11661-012-1121-9,molmo,aluminum,images,2024-T3,T3,166.0,390.0,4.5,46,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5341,10.1007/s11661-013-1778-8,molmo,aluminum,images,100,NOM S Zombie,150.0,325.0,50.1,68.084,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5342,10.1007/s11661-013-1778-8,molmo,aluminum,images,5500,S tested,556.2,694.0,20.4,628.346,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5343,10.1007/s11661-013-1778-8,molmo,aluminum,images,5057,H3To,177.6,295.6,24.7,122.121,"Shiver',咬合",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5344,10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA 6061-T6,T6,550.0,650.0,3.5,64,肖尔比,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5345,10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA 7075-T6,T6,432.0,614.0,1.2,73,肖尔比,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5346,10.1016/j.msea.2012.06.076,molmo,aluminum,images,Al-Zn-Mg-Cu alloy,H321,272.0,324.0,14.0,41,肖尔比,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5347,10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7050-T7451,,335.0,450.0,11.1,76,布氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348,10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7451-T7450,,350.0,475.0,10.23,79,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5349,10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7451-T7450A,,360.0,490.0,9.93,82,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350,10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,6061,退火,245.0,245.0,0.3,55,肖氏 hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5351,10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,6063,固溶,300.0,300.0,0.3,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5352,10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,7075,热处理,299.0,480.0,0.2,66,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5353,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,,,307.0,426.0,10.5,55,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,10.1016/j.wear.2012.07.026,molmo,aluminum,images,6061,H35,245.0,285.0,12.0,68,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5355,10.1016/j.wear.2012.07.026,molmo,aluminum,images,6063,A,69.5,149.0,8.7,61,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5356,10.1016/j.actamat.2010.01.037,molmo,aluminum,images,AA6061,RT,410.0,496.0,3.1,61,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5357,10.1016/j.actamat.2010.01.037,molmo,aluminum,images,AA6061,230°C for 5h,510.0,664.0,13.3,75.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5358,10.1016/j.actamat.2010.01.037,molmo,aluminum,images,AA6083,Homogenized and Annealed,307.0,411.5,6.9,60,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5359,10.1016/j.msea.2008.03.017,molmo,aluminum,images,AA 2195-T8,Not specified,270.0,290.0,0.6,65,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5360,10.1016/j.msea.2008.03.017,molmo,aluminum,images,AA 2195-T8,Not specified,280.0,300.0,0.5,62,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,10.1016/j.msea.2008.03.017,molmo,aluminum,images,AA 2195-T8,Not specified,290.0,310.0,0.4,58,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5362,10.1016/j.msea.2008.03.017,molmo,aluminum,images,AA 2195-T8,Not specified,300.0,320.0,0.3,55,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5363,10.1016/j.msea.2008.03.017,molmo,aluminum,images,AA 2195-T8,Not specified,310.0,330.0,0.2,52,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5364,10.1016/j.msea.2016.10.027,molmo,aluminum,images,6060,,240.0,380.0,11.5,60,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5365,10.1016/j.msea.2016.10.027,molmo,aluminum,images,6063,O,95.0,140.0,13.5,55,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5366,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AA2524,,175.0,265.0,18.0,53,布兰克哈特洛夫氏法,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AA2219,,165.0,245.0,15.0,49,布兰克哈特洛夫氏法,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5368,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6060,,160.0,220.0,12.0,45,布兰克哈特洛夫氏法,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5369,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6061,T2,223.7,460.0,0.4,54.8,MPa N/A长途跋涉,True,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
5370,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6063,T6,238.8,448.0,0.3,57.6,MPa N/A长途跋涉,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5371,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,6061,T6,205.0,295.0,10.0,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5372,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,3003,H321,58.0,122.0,12.0,25,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5373,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,2024,T3,61.0,129.0,8.0,46,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5374,10.1016/j.msea.2008.03.017,molmo,aluminum,images,6061,T6,250.0,417.0,12.0,65,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5375,10.1016/j.msea.2016.10.027,molmo,aluminum,images,6061,H112,225.0,485.0,30.0,68,"HV,",True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
5376,10.1016/j.msea.2016.10.027,molmo,aluminum,images,5083,H321,220.0,530.0,34.0,63,"HV,",True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
5377,10.1016/j.msea.2016.10.027,molmo,aluminum,images,6063,H14,210.0,280.0,30.0,60,"HV,",True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5378,10.1016/j.msea.2016.10.027,molmo,aluminum,images,7075,T6,322.0,443.0,11.0,65,"HV,",True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
5379,10.1016/j.msea.2016.10.027,molmo,aluminum,images,1100, soft,35.0,40.0,25.0,30,"HV,",False,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
5380,10.1016/j.msea.2016.10.027,molmo,aluminum,images,2024,H24,322.0,422.0,24.0,59,"HV,",True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
5381,10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,AA 6060,,204.0,289.0,0.26,81.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5382,10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images, other than AA 6060,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,S partners,330.0,495.0,10.0,125,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024-T6,T6,296.0,532.0,20.0,150,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5385,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6061,,240000.0,315000.0,10.0,60,Rockwell C,True,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5386,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2219,H32,140000.0,195000.0,12.0,45,Rockwell C,True,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5387,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6060,,245.0,330.0,12.0,76,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5388,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6061,O2,185.0,265.0,13.7,82,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5389,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6450,H32,180.0,300.0,12.9,85,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5390,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6604,H4,180.0,290.0,13.1,83,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5391,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,7075,T6,220.0,340.0,9.5,89,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5392,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,7404,H3,190.0,234.0,17.9,93,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5393,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,7985,H2,215.0,290.0,15.2,102,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5394,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,7401,,205.0,280.0,18.3,97,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
