,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
6334,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6335,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6336,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST+CR, CR+Annealed",0.2,0.2,50.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6339,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.2,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6341,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,"T87, WST-CR, ST + CR, CR + Annealed",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6342,10.1007/s11661-016-3807-x,llama3.3-70,aluminum,xml,AA2219,cryorolled to a strain of 0.75 in annealed condition,175.0,199.0,12.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6343,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,7175,T74,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6344,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,Al 7175-T74,T74,499.0,554.0,10.2,0,,True,1.55,0.3,0.3,2.5,5.6,0.265,0.5,0.2,0.1,,,,,,,,,,,,,,,,,,,,
6345,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,1170.0,1301.0,11.9,0,,True,3.5,1.0,1.0,0.0,0.0,16.5,100.0,,,,,,,,,,,,,,,,,,,,,,
6346,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,Al 7175-T74,T74,499.0,554.0,10.2,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6347,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,1170.0,1301.0,11.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6348,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,7175,T74,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6349,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,Al 7175-T74,T74,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6351,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6352,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,7175,T74,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6353,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,7175,T74,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,10.1016/j.msea.2004.01.134,llama3.3-70,aluminum,xml,17-4PH,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7050,"T6, RRA",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7150,"T6, RRA",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6358,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA 7050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6359,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA 7150,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7050,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6361,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7150,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7050,T6,0.0,0.0,0.0,0,HRB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6363,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7150,T6,0.0,0.0,0.0,0,HRB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7050,"T6, T7, T76",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6365,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7150,"T6, T7, T77",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6366,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7050,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,AA7150,T77,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6368,10.1016/j.msea.2004.02.052,llama3.3-70,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6370,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6371,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6372,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA 5052,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6374,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA 6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6377,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6378,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6380,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6381,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6382,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6383,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6384,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6385,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
6386,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0,,True,1.88,0.15,0.11,2.57,5.96,0.23,0.3,0.03,,,,,,,,,,,,,,,,,,,,,
6387,10.1007/s11661-010-0395-z,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0,,True,1.88,0.15,0.11,2.57,5.96,0.23,0.3,0.03,,,,,,,,,,,,,,,,,,,,,
6388,10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,10.1016/j.msea.2007.10.083,qwen2.5VL-72,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,10.1007/s10853-007-1604-z,qwen2.5VL-72,aluminum,images,7020,T8,0.0,0.0,0.0,0,,False,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
6391,10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,,T6,226.0,202.0,9.2,67,,True,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,
6392,10.1007/s11661-010-0377-1,qwen2.5VL-72,aluminum,images,2219,T87,320.0,435.0,12.0,115,HV,False,,0.8,0.5,0.05,0.05,0.06,0.3,,,,,,,,,,,,,,,,,,,,,,
6393,10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,338.0,600.0,50.0,110.0,,False,2.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6394,10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,298.0,600.0,50.0,120.0,MPa m^(1/2),False,2.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6395,10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,367.0,600.0,50.0,140.0,MPa m^(1/2),False,2.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6396,10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,333.0,600.0,50.0,120.0,MPa m^(1/2),False,2.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6397,10.1016/j.msea.2012.07.064,qwen2.5VL-72,aluminum,images,206,As-cast,0.0,0.0,0.0,0,,True,50.83,10.175,9.235,,,,13.03,,,,,,,,,,,,,,,,,,,,,,
6398,10.1016/j.msea.2004.10.014,qwen2.5VL-72,aluminum,images,2024,T81,0.0,0.0,0.0,0,,True,4.35,0.6,0.25,1.5,0.125,,0.25,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6399,10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA6061,,0.0,192.6,0.0,0.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
6400,10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA7050,,0.0,192.6,0.0,0.0,Hv,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
6401,10.1016/j.jmatprotec.2014.08.016,qwen2.5VL-72,aluminum,images,AA6111,T4,0.0,0.0,0.0,0,,True,0.1,0.2,0.2,0.4,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6402,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,as-cast,0.0,0.0,0.0,260,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,0.045
6403,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,aged,128.0,164.0,31.0,653,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,0.045
6404,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,as-cast,0.0,0.0,0.0,362,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,0.045
6405,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,aged,127.0,196.0,10.0,711,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,0.045
6406,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,as-cast,0.0,0.0,471.5,798,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,0.045
6407,10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,Unknown,aged,135.0,150.0,0.4,830,MPa,True,,,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,0.045
6408,10.1016/j.jmatprotec.2012.02.008,qwen2.5VL-72,aluminum,images,,,300.0,200.0,50.0,100,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
6409,10.1016/j.commatsci.2010.06.018,qwen2.5VL-72,aluminum,images,,,110.0,0.0,0.0,0.45,GPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-2Mg-5Zn,NA (500 min),0.0,0.0,0.0,117.0,,True,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
6411,10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-3Mg-5Zn,"NAN (30 min, 840 h)",0.0,0.0,0.0,110.0,,True,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
6412,10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-4Mg-5Zn,"NAN (30 min, 840 h)",0.0,0.0,0.0,115.0,,True,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
6413,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,92.63,120.0,5.0,52,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
6414,10.1016/j.msea.2007.07.048,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,10.1016/j.msea.2014.01.009,qwen2.5VL-72,aluminum,images,A357,as-cast,160.2,228.1,2.97,80,HB,True,,,,,,,,,,,,,,,4.06,,,,,1.92,,,,,,,0.0,,
6416,10.1016/j.msea.2014.01.009,qwen2.5VL-72,aluminum,images,A357,T6,312.2,349.1,3.89,120,HB,True,,,,,,,,,,,,,,,4.06,,,,,1.92,,,,,,,0.0,,
6417,10.1016/j.msea.2014.12.026,qwen2.5VL-72,aluminum,images,2195,T8,500.0,560.0,12.7,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,10.1016/j.apsusc.2006.02.060,qwen2.5VL-72,aluminum,images,6063,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
6419,10.1016/j.apsusc.2006.02.060,qwen2.5VL-72,aluminum,images,6061,T4,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
6420,10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,P,78.0,159.9,1.1,0.28,,False,6.06,0.8,0.42,0.1,0.0,0.1,0.5,0.1,0.14,,,,,,,,,,,,,,,,,,,,
6421,10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,ST,43.0,182.0,1.7,0.34,,False,6.06,0.8,0.42,0.1,0.0,0.1,0.5,0.1,0.14,,,,,,,,,,,,,,,,,,,,
6422,10.1016/j.jmatprotec.2017.12.042,qwen2.5VL-72,aluminum,images,2219,T6,302.0,397.7,2.0,0.203,,False,6.06,0.8,0.42,0.1,0.0,0.1,0.5,0.1,0.14,,,,,,,,,,,,,,,,,,,,
6423,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T6,658.0,15000.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0
6424,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T79,671.0,15000.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0
6425,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T74,590.0,17000.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0
6426,10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T73,546.0,17000.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0
6427,10.1016/j.actamat.2011.10.029,qwen2.5VL-72,aluminum,images,,as-quenched,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
