doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,Base metal,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,AW,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,ST,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,STA,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,AG,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,245.0,315.0,11.0,75.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,W,145.0,245.0,12.0,93.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,O,55.0,125.0,20.0,89.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,T6,524.0,587.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,FSP,325.0,450.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,gpt4o,aluminum,images,AA6063-T6,,150.0,185.0,7.0,585.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,Tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,Tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,gpt4o,aluminum,images,,Tensiled at 250 °C,0.0,0.0,0.0,0.0,,True,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,Al-Zn-Mg-Cu,aging tempers,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,images,AA2219-T87,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,2024-T8,Unwelded,445.0,476.0,8.84,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,2024-T8,Welded,322.0,436.0,6.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,2024-T8,Welded,326.0,453.0,6.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,2024-T8,Welded,321.0,397.0,3.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,gpt4o,aluminum,images,2024-T8,Welded,329.0,401.0,3.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST,135.0,218.0,48.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST + PA,343.0,263.0,21.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,RA + CR + ST,151.0,251.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,RA + CR + ST + PA,369.0,384.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST + CR + ST,175.0,280.0,32.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.012,gpt4o,aluminum,images,,ST + CR + ST + PA,439.0,454.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,2014,T651,0.0,0.0,0.0,0.0,,True,4.8,0.38,0.97,0.54,0.25,,0.7,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,2050,T34,280.0,470.0,20.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,2050,T84,520.0,590.0,10.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,,7.2,0.38,,,0.13,0.14,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,,7.22,0.42,,,0.09,0.11,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,32.98,,,,,,,,5.056,,,,,,,,,,,,,,,,2.671,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,0,458.0,412.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,1,492.0,458.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,3,488.0,464.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,gpt4o,aluminum,images,2024,6,497.0,516.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,images,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,images,7075,T6,502.0,545.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,images,7075,FSP,461.0,514.0,16.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2524,,0.0,0.0,0.0,0.0,KHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,True,,,,2.5,5.6,,,,,,,,,,,,,,,,,,,,0.0,,,,
10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,Alloy 1,,0.0,0.0,0.0,0.0,,True,,,,2.5,5.6,,,,,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jmatprotec.2006.11.047,gpt4o,aluminum,images,Alloy 2,,0.0,0.0,0.0,0.0,,True,,,,2.5,5.6,,,,,,,,,,,,,,,,,,,,0.3,,,,
10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,6061,,276.0,310.0,12.0,95.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,gpt4o,aluminum,images,5052,,193.0,228.0,18.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,AA2524,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,T6,66.2,85.6,66.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,W,102.9,0.0,102.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,O,84.2,0.0,84.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,images,,,0.0,0.2208,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,6063,,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2017.07.013,gpt4o,aluminum,images,,,291.0,425.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T6,250.0,0.0,0.0,0.0,,True,,,16.67,33.33,3.33,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,,T73,384.0,0.0,0.0,0.0,,True,,,16.67,33.33,3.33,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,"Homogenized at 440 °C for 8 h, Annealed at 300 °C for 1 h",127.0,268.0,8.3,0.0,,True,,0.47,,5.89,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,601,"Homogenized at 440 °C for 8 h, Annealed at 300 °C for 1 h",316.0,440.0,17.0,0.0,,True,,0.45,,,,,,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,2 min,113.0,237.0,26.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,5 min,153.0,280.0,27.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,2 min,162.0,306.0,25.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,5 min,186.0,330.0,26.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,images,,,0.0,239.6,21.5,74.0,HV0.2,True,0.15,0.15,0.4,0.8,0.25,,0.7,,,,,,,0.15,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,2195,T8,503.0,537.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,2.85,,35.25,,,,5.57,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,gpt4o,aluminum,images,AA2524,T3,0.0,0.0,0.0,0.0,,True,4.45,0.66,0.03,1.48,,,0.05,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,4.0,,0.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,4.0,,0.6,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,4.0,,0.9,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,images,AA2024-T3,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,,300.0,450.0,1.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,19.35,22.43,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,15.047,21.91,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,12.92,21.07,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,12.46,20.22,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,15.19,20.02,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,26.18,35.27,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,29.46,37.41,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,6061,,32.17,49.53,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,6.6,0.37,0.23,,,0.008,0.08,0.04,0.11,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,T87,0.0,0.0,0.0,0.0,,True,6.1,0.41,0.27,,,0.007,0.1,0.06,0.08,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,6.0,0.4,0.24,,,0.007,0.08,0.06,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,True,4.4,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,True,4.5,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,gpt4o,aluminum,images,2524,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,gpt4o,aluminum,images,2060,T8,250.0,416.0,1.2,105.0,HV0.1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,H-800-100,,0.125,0.125,0.125,0.125,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,M-800-200,,0.25,0.25,0.25,0.25,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,gpt4o,aluminum,images,L-800-400,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,328.0,414.0,15.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,FSW joint-T6,217.3,354.4,21.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,W,283.1,376.4,4.25,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,FSW joint-W,245.0,353.2,3.95,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,O,105.6,212.7,38.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,FSW joint-O,88.9,208.9,23.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,gpt4o,aluminum,images,AA6181-T4,T4,0.0,0.0,0.0,0.0,HU,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,AG,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,STA,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,372.0,483.0,27.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,324.0,489.0,24.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,372.0,469.0,27.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,324.0,489.0,21.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,338.0,448.0,30.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,324.0,441.0,23.0,0.0,,True,4.315,0.575,0.036,1.395,,0.008,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,True,0.4,,0.7,1.2,0.4,,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,gpt4o,aluminum,images,AA7050,,0.0,0.0,0.0,0.0,,True,2.3,,,2.3,6.4,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,gpt4o,aluminum,images,AA7050,,0.0,0.0,0.0,0.0,,True,2.0,,,1.8,4.7,,0.3,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,250.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,260.0,320.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,gpt4o,aluminum,images,2024,T4,0.0,440.0,0.0,145.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,gpt4o,aluminum,images,7075,T6,0.0,530.0,0.0,190.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,0.2,,,0.16,,,,,,,,,,,,,,,,,,,,0.3
10.1016/j.matdes.2016.02.011,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,HV,True,2.36,,0.06,2.01,8.11,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,HV,True,2.46,,0.06,2.07,8.31,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,8.95,,,0.49,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.7,0.97,0.76,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,7.88,0.84,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,138.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,132.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,132.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,128.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0924-0136(03)00806-9,gpt4o,aluminum,images,2017-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,gpt4o,aluminum,images,2024,T351,383.8,533.8,22.0,80.7,J/mm^3,True,6.2,0.55,,3.38,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-011-0060-8,gpt4o,aluminum,images,,,0.0,324.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-011-0060-8,gpt4o,aluminum,images,,,0.0,341.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)00805-4,gpt4o,aluminum,images,6005A,T6,260.0,285.0,12.0,0.0,,True,0.3,0.5,0.7,0.55,0.2,0.3,0.35,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)00805-4,gpt4o,aluminum,images,6082,T6,280.0,315.0,12.0,0.0,,True,0.1,0.7,1.0,0.9,0.2,0.25,0.5,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2017.07.013,gpt4o,aluminum,images,7804-T74,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2006.11.009,gpt4o,aluminum,images,7075-T651,,515.0,557.0,14.7,0.0,,True,1.66,,0.06,2.53,5.7,,0.26,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,14.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
