doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,Flexible organic structure-directing agent (OSDA),,,,ITQ-33
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.84,2.42,,,,,,,,0.1666666666666666,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,19.850000000000023,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,19.850000000000023,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.95,2.37,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.71,1.52,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.95,2.37,,,,,|C2H10N2|,,165.0,,SU-57-I
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.71,1.52,,,,,|C2H10N2|,,165.0,,SU-57-II
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.67,0.83,,,,,,,165.0,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1,2,,116,,,Ethylenediamine,62,165.0,168.0,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1,2,,116,,,Ethylenediamine,62,165.0,168.0,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.77,1.57,,,,,,,,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.15,1.69,,,,,,,,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.77,1.57,,,,,,,,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1,5.67,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.57,0.135,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.41,4.47,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.78,0.39,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.568,0.135,,,,,EDA,,375.0,,SU-57-I
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,0.783,0.391,,,,,EDA,,375.0,,SU-57-II
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,1,1.84,2.42,,,,,,,375.0,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,0.6,0.4,0.47,,,,,C2H10N2,,,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,0.6,0.4,0.47,,,,,Ethanol-assisted,,375.0,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,375.0,,SU-57
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,,,,,,,alkali and organic amine,,,,CCUT-9
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,,,,,,,Organic amine,,,,CCUT-9
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,1,,4,,,,"DETA, Pyridine",8 DETA: 30 pyridine,180.0,180.0,CCUT-9
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,1,,4,,,,"DETA, Pyridine",,180.0,180.0,CCUT-9
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,GeO4,,,,,,Organic amine,,-196.15,,CCUT-9
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1,,,52.5,4,,TMHDA,,,,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1,,,112.5,4,,TMHDA,,,,ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,,,67.5,4,,TMHDA,,,,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,,,37.5,3,,TMHDA,,,,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,,,97.5,3,,TMHDA,,,,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,0,,,90,3,,TMHDA,,,,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.55,,,90,3,,TMHDA,,,,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.4,,,105,3,,TMHDA,,,,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,TMHDA,,,,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,TMHDA,,,,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,TMHDA,,,,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,,,90,3,,TMHDA,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1,0,,52.5,4,,63.2,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1,0,,112.5,4,,63.2,,170.0,168.0,ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,0,,67.5,4,,101.1,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,0,,37.5,3,,37.4,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,1,0,,97.5,3,,37.4,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,0.8,0,0,,90,3,,37.4,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.55,0,,90,3,,37.4,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.4,0,,105,3,,32.7,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.05,,90,3,,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.10,,90,3,,37.4,,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.15,,90,3,,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.20,,90,3,,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.05,,90,3,,37.4,,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.10,,90,3,,37.4,,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.15,,90,3,,37.4,,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.5,0.20,,90,3,,37.4,,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,0.05,37.4,,,,2,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,0.10,37.4,,,,2,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,0.15,37.4,,,,2,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,,,0.20,37.4,,,,2,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.286,,,,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.2564,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,5.4,,,,,,,5.4,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,10,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.67,,,15,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.33,,,20,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.20,,,25,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.10,,,30,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,0.500,,1.000,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1,0.4,0.22,0.25,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,1,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,,1,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,1,,,,"Na, Cs",,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,,1,,,,"Na, Cs",,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,2.4,0.3,,94,,,,,170.0,24.0,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,3.0,,,60,,,,,110.0,120.0,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,2.4,0.3,1.5,94,,,,,170.0,24.0,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,3.0,1.0,2.0,60,,,,,110.0,120.0,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,0,0.8,,,,,,1000.0,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,6,1,,,,,,1000.0,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,6,6,,,,,,,,Na6Cs2Al6Ge6O24 · Ge(OH)6
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,,6,,,,,,1000.0,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,,,,,,,,,Na6Cs2Ga6Ge6O24 · Ge(OH)6
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,800.0,5.0,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1,1,,3,3,,,,,800.0,5.0,GaGe analogue of NHI
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,550.0,,GaGe analogue of NHI type structure
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-13
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.25,,,15,1,,54.25,,,,0
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,12,0.8,,"N,N-Diethylethylenediamine",43.4,,,AST
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,24,0.6,,"N,N-Diethylethylenediamine",43.4,,,GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,36,0.8,,"N,N-Diethylethylenediamine",43.4,,,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,2,0.8,,"N,N-Diethylethylenediamine",43.4,,,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,15,0.8,,"N,N-Diethylethylenediamine",43.4,,,STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,48,0.8,,"N,N-Diethylethylenediamine",43.4,,,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,90,0.8,,"N,N-Diethylethylenediamine",43.4,,,MFI and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.0,,,12,0.8,,"N,N-Diethylethylenediamine",43.4,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,24.0,GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,36.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,2.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,15.0,STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,48.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.8,,,,,,,,43.4,90.0,MFI and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,0.65,,,,,,,,43.4,12.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,2.95,,,,,,,,43.4,12.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,6.0,,,,,,,,43.4,12.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1.0,1.0,,,,,,,,21.75,9.45,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,0.8,0.8,,,,,,,,43.4,12.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,0.1,0.9,,,,,,,,43.4,31.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.54,,,,,,,,170.0,744.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,,,170.0,48.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,,,170.0,48.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,,,170.0,48.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.25,,,,,,,,170.0,48.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,10,,,,,,,,170.0,48.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.798,,0.03,,0.18,,|(CH<sub>3</sub>)(C<sub>2</sub>H<sub>5</sub>)N(C<sub>6</sub>H<sub>12</sub>)<sub>2</sub>OH|,,-93.14999999999998,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.89,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.179,,,,,,"N,N-diethylethylenediamine (DEEDA)",,800.0,,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,Cu-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,,,,"N,N-diethylethylenediamine (DEEDA)",,,,Co-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.5665,,,11.75,0.265,,"N,N-diethyl ethylenediamine",,170.0,48.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.25,,,18.75,3.75,,"N,N-diethyl ethylenediamine",,170.0,48.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.25,,,7.5,3,,OSDA,43.4,170.0,48.0,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,3,0.75,,OSDA,7.25,,48.0,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1,,,3,0.75,,OSDA,7.25,,720.0,GeSi-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.8,,,,,,DEEDA,,800.0,,Co-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,1.3,,,,,,DEEDA,,800.0,,Cu-STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.8,,,,,,"N,N-diethyl ethylenediamine",,800.0,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,1,0.8,,,,,,"N,N-diethyl ethylenediamine",,800.0,,"Co: 0.30%, Cu: 0.045%"
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,1.11,,,105.56,4.0,,"1,2-diaminopropane, Pyridine",31.56,175.0,240.0,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,1.11,,,105.56,4.0,,"1,2-diaminopropane, Pyridine",31.56,175.0,240.0,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.63,,,,0.97,,,,270.0,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.63,,,,,,"1,2-diaminopropane",,210.0,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,Ge,,,,,,Organic amines,,,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,Mesoporous germanium oxide with crystalline pore walls
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,Mesoporous germanium oxide with crystalline pore walls
10.1038/nature04097,gpt4o,zeolite,xml,,1,,,,,,,,,,"SU-M, SU-MB"
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,"SU-M, SU-MB"
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,,,,,,,,,,,SU-M (mesoporous germanium oxide with gyroidal channels)
10.1038/nature04097,gpt4o,zeolite,xml,1,1,,,,,,Organic amine,,,,SU-M
10.1038/nature04097,gpt4o,zeolite,xml,,Ge10O20.5(OH)3,,OH,,,,Organic amine,,,,SU-M
10.1038/nature04097,gpt4o,zeolite,xml,,1,,0.3,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,Ge<sub>10</sub>O<sub>24</sub>(OH)<sub>3</sub>,,Ge<sub>10</sub>O<sub>24</sub>(OH)<sub>3</sub>,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,xml,,Ge10O24(OH)3,,Ge10O24(OH)3,,,,,,,,
