doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6061,H111,440.0,490.0,12.0,83.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6063,H321,390.0,435.0,10.0,70.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6064,H36,470.0,535.0,19.0,81.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,molmo,aluminum,images,Al-2.13Mn-0.68Si-0.20Fe-0.23Cu-2.83Mg-0.75Mn-0.20Fe-1.19Cr-0.02Ca-0.05Sr-0.05Yb-0.02B-0.01Ge-0.10Hf-0.09La-0.10Li-0.07Ni-0.00Zr-0.00Zn-0.36Sn-1.15W-0.08Nb,T,479.0,548.0,310.0,129.0,żeli,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1016/j.matchar.2018.04.045,molmo,aluminum,images,Mg52Si22Mn0.5Al2,T4,343.0,509.0,31.0,96.0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2010.12.045,molmo,aluminum,images,6060,H32,360.0,600.0,12.0,70.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,molmo,aluminum,images,2219,T4,120.0,360.0,9.0,68.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,molmo,aluminum,images,6063,H32,145.0,210.0,20.0,55.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 6060,H3,250.0,440.0,11.0,68.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 6063,T6,195.0,292.0,10.3,45.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 5A07,T4,165.0,247.0,12.0,50.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 6011,T6N,170.0,252.0,10.0,48.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 6602 AlMn2FeTi4P,H3,240.0,310.0,12.5,52.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA AM250,T6,215.0,320.0,11.5,51.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 2608,T5,220.0,330.0,10.8,53.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 7075 AlZn Serbian,H3,233.0,304.0,7.2,54.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 2024 AlCuMgSerbian,H3,215.0,290.0,7.5,51.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11663-016-0611-3,molmo,aluminum,images,AA 356 AlSiFeCr,H3,195.0,280.0,8.0,45.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,2A12,O02,265.0,485.0,13.0,66.0,HV500,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,7075,T6,270.0,410.0,3.0,78.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6061,T6,170.0,295.0,12.0,64.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,5274,H32,160.0,260.0,6.0,56.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,molmo,aluminum,images,6061, artificial aging,233.2,380.6,35.9,58.0,Rockwell C,True,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
10.1016/j.msea.2007.02.100,molmo,aluminum,images,6060,H35,180.0,247.0,30.0,65.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,2024-T8,T8,345.0,468.0,14.5,64.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA2159,,562.5,582.5,90.5,80000.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,2159,H3,601.4,637.3,88.7,122000.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,molmo,aluminum,images,ST-1,TR+Z,250.0,280.0,12.0,58.0,HV500,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,molmo,aluminum,images,6060,T6,38.0,46.0,12.0,85.0,HB1000,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2013.09.005,molmo,aluminum,images,5754,T65,28.0,39.0,16.0,55.0,HB1000,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2013.09.005,molmo,aluminum,images,7854,Tr15,62.0,56.0,10.0,70.0,HB1000,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.12.087,molmo,aluminum,images,6060,T1,180.0,350.0,30.0,82.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,molmo,aluminum,images,5083,H232,52.0,410.0,20.0,48.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,1686,763051,1974.0,2156.0,18.5,42.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,1684,763051,1891.0,3171.0,21.4,51.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,2017,not specified,0.0,0.0,0.0,0.0,not specified,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,2055,not specified,0.0,0.0,0.0,0.0,not specified,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,molmo,aluminum,images,"100,",,295.0,490.0,15.8,246.0,布氏硬度,False,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1007/s11661-016-3375-0,molmo,aluminum,images,"260,",H15T,550.0,730.0,14.5,282.0,布氐硬度,True,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc,Anneal,0.0,0.0,0.0,0.0,H Pa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc,Anodize,0.0,0.0,0.0,0.0,H Pa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc-Al-Mg,T6,138.0,235.0,10.5,89.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc-Al-Mg,T65,164.0,278.0,7.5,94.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,molmo,aluminum,images,Al-Sc-Al-Mg,T8,177.0,304.0,6.0,101.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,molmo,aluminum,images,6061, anesthesia,254.0,292.0,32.5,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,molmo,aluminum,images,241000,anesthesia,232.0,272.0,30.0,52.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,molmo,aluminum,images,AI-1050-H24,,233.0,273.0,30.0,60.0,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s11661-009-0069-x,molmo,aluminum,images,AI-1050-H24,,233.0,273.0,30.0,60.0,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s11661-009-0069-x,molmo,aluminum,images,AI-1050-H24,,233.0,273.0,30.0,60.0,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.msea.2007.06.047,molmo,aluminum,images,4032,O1,280.0,400.0,25.0,62.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,molmo,aluminum,images,5A02,H112,390.0,505.0,15.0,82.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-5.0Ni-2.5Mn-E0.5Si-5.2Zn-ParamsInherited,,298.0,197.0,6.8,75.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-2.5Fe-0.5Mn-5.0Mg-1.2Zn-ParamsInherited,,273.0,156.0,6.2,72.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-1.7Ti-0.8Sn-0.6Zr-ParamsInherited,,258.0,141.0,5.8,70.0,Rockwell C,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-1.4Mo-0.2Zr-ParamsInherited,,246.0,129.0,5.3,68.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-1.0Mn-1.0Sn-ParamsInherited,,226.0,116.0,5.0,65.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-0.5Fe-0.5Mn-0.4Mg-0.4Zn-ParamsInherited,,218.0,109.0,4.5,63.0,Rockwell C,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-0.4Sn-1.2Ti-ParamsInherited,,202.0,98.0,4.0,60.0,Rockwell C,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,Al-0.3Ti-1.0Zr-0.1Mn-ParamsInherited,,194.0,89.0,3.5,58.0,Rockwell C,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,,245.0,275.0,22.0,62.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2024,O,242.0,420.0,0.4,82.8,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images,6060,H112,205.0,260.0,1.6,55.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images,6061,H32,245.0,330.0,4.2,62.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,molmo,aluminum,images,5454,O,85.0,110.0,10.0,47.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,molmo,aluminum,images,3003,H13A,216.0,320.0,0.5,66.0,town,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1007/s11661-014-2515-7,molmo,aluminum,images,6061,H111,255.0,280.0,5.0,48.0,town,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,Al-SiC,,60000.0,75000.0,10.0,75.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,Al-SiC,,58000.0,74000.0,9.5,73.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,Al-SiC,,56000.0,72000.0,9.9,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,molmo,aluminum,images,Al-10wt-Fe,,290.0,85.0,0.8,55.0,HV,True,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.1e-05
10.1016/j.msea.2014.06.037,molmo,aluminum,images,2300,H35,220.0,250.0,15.0,90.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,3003,O,57.0,65.0,30.0,90.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,6061,H32,98.0,160.0,15.0,55.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,6061-T6,not specified,250.0,556.0,0.3,65.0,SI unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,5052,not specified,56.0,170.0,25.0,68.0,SI unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,2024-T6,not specified,48.4,75.6,0.7,84.4,SI unit,True,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06,1.2566119474300437e-06
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,6063-T6,not specified,50.0,201.8,0.4,51.37,SI unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,molmo,aluminum,images,7060-T6,not specified,64.3,161.8,1.6,63.14000072973185,SI unit,True,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07,1.2742041246619065e-07
10.1007/s11661-013-1778-8,molmo,aluminum,images,6061,解热处理 H112,223.0,265.0,15.0,68.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,6063,退火 H321,150.0,209.0,70.0,30.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,2A12,固溶处理 H241,189.0,240.0,12.0,48.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,6060, solutions grandmother's speed of sound calculate,100000.0,355000.0,30.0,58.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,molmo,aluminum,images,6063,时效处理 settlement average time,98000.0,290000.0,25.0,56.0,里氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,6061,stressed,225.0,485.0,7.0,70.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,7075,T6,415.0,653.0,6.0,98.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,2024,H35,240.0,420.0,7.0,68.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,molmo,aluminum,images,2219M1,native,174.0,243.0,23.1,74.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,molmo,aluminum,images,2219J1,S sesame,192.0,279.0,22.8,72.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,molmo,aluminum,images,2221K,O3 heated,190.0,282.0,22.5,71.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,6061,6T2,110.0,220.0,11.0,40.0,Tek拉,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,6063,T6,75.0,180.0,5.0,25.0,布氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,7075,2F,140.0,690.0,6.0,32.0,布氏硬度,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images, commercial Al-Cl rolls plate Butt welding,,64.0,335.0,74.0,76.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,commercial Al-Cl rolls plate Butt welding,,350.0,390.0,50.0,82.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,commercial Al-Cl rolls plate Butt welding,,350.0,460.0,52.0,86.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,commercial Al-Cl rolls plate Butt welding,,300.0,370.0,48.0,81.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,molmo,aluminum,images,AIJ 2324,,230000.0,537000.0,0.8,78.0,Mc托运,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,molmo,aluminum,images,AIJ 3101,FAnk,155000.0,298000.0,0.2,48.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,molmo,aluminum,images,2024-T3,T3,244.0,484.0,13.0,74.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.04.104,molmo,aluminum,images,7075-T6,T6,242.0,496.0,8.8,90.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,6060,,110.0,240.0,30.0,109000.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,6063,,110.0,250.0,25.0,105000.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,6201,,125.0,270.0,22.0,98000.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,7075,,170.0,334.7,14.7,129900.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2024-T8,,143.9,214.7,8.8,122900.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,2376,O,66.0,296.0,8.0,105.0,Durometer TRead,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,2258,H321,62.0,278.0,7.0,103.0,Durometer TRead,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,2260,H4,59.0,262.0,6.0,100.0,Durometer TRead,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,2232,H14,56.0,252.0,5.0,98.0,Durometer TRead,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,2216,H90,53.0,238.0,5.0,95.0,Durometer TRead,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,molmo,aluminum,images,7150,T6,225.0,280.0,12.5,70.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,molmo,aluminum,images,7150,T4,210.0,265.0,11.0,66.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,molmo,aluminum,images,7150,H321,195.0,240.0,10.5,62.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
